151.000000	9.305193	0.083333
152.000000	9.621908	0.083333
153.000000	9.613040	0.083333
154.000000	9.434864	0.083333
155.000000	8.961938	0.083333
156.000000	8.430114	0.083333
157.000000	8.524421	0.083333
158.000000	8.573534	0.083333
159.000000	8.899419	0.083333
160.000000	9.213882	0.083333
161.000000	9.133608	0.083333
162.000000	9.209041	0.083333
163.000000	9.402153	0.083333
164.000000	9.649531	0.083333
165.000000	9.575416	0.083333
166.000000	9.546117	0.083333
167.000000	9.820723	0.083333
168.000000	10.070527	0.083333
169.000000	10.528559	0.083333
170.000000	10.822873	0.083333
171.000000	10.944983	0.083333
172.000000	11.534386	0.083333
173.000000	11.905494	0.083333
174.000000	11.855127	0.083333
175.000000	11.829036	0.083333
176.000000	11.847698	0.083333
177.000000	11.940014	0.083333
178.000000	12.162131	0.083333
179.000000	12.015521	0.083333
180.000000	11.631209	0.083333
181.000000	11.283271	0.083333
182.000000	11.139707	0.083333
183.000000	10.969959	0.083333
184.000000	10.782950	0.083333
185.000000	10.848548	0.083333
186.000000	10.987804	0.083333
187.000000	10.868407	0.083333
188.000000	10.902264	0.083333
189.000000	10.929235	0.083333
190.000000	11.246684	0.083333
191.000000	11.373640	0.083333
192.000000	11.254304	0.083333
193.000000	11.171673	0.083333
194.000000	11.164725	0.083333
195.000000	11.026813	0.083333
196.000000	10.698699	0.083333
197.000000	10.513129	0.083333
198.000000	10.662677	0.083333
199.000000	10.976810	0.083333
200.000000	11.112014	0.083333
201.000000	11.137335	0.083333
202.000000	11.052986	0.083333
203.000000	10.561766	0.083333
204.000000	10.668488	0.083333
205.000000	10.919179	0.083333
206.000000	10.654496	0.083333
207.000000	10.908245	0.083333
208.000000	11.273866	0.083333
209.000000	11.369770	0.083333
210.000000	11.594735	0.083333
211.000000	11.845178	0.083333
212.000000	11.823995	0.083333
213.000000	11.961088	0.083333
214.000000	11.728923	0.083333
215.000000	11.443402	0.083333
216.000000	10.854236	0.083333
217.000000	10.486527	0.083333
218.000000	10.545422	0.083333
219.000000	10.251727	0.083333
220.000000	9.600165	0.083333
221.000000	9.169970	0.083333
222.000000	8.866324	0.083333
223.000000	8.797726	0.083333
224.000000	9.382925	0.083333
225.000000	9.786716	0.083333
226.000000	9.829990	0.083333
227.000000	9.821277	0.083333
228.000000	10.011454	0.083333
229.000000	9.958966	0.083333
230.000000	10.022171	0.083333
231.000000	9.948110	0.083333
232.000000	9.958963	0.083333
233.000000	9.825424	0.083333
234.000000	9.707946	0.083333
235.000000	9.712432	0.083333
236.000000	9.821255	0.083333
237.000000	9.709433	0.083333
238.000000	9.640344	0.083333
239.000000	9.304808	0.083333
240.000000	8.994070	0.083333
241.000000	9.256001	0.083333
242.000000	9.764289	0.083333
243.000000	9.779085	0.083333
244.000000	9.497005	0.083333
245.000000	9.856187	0.083333
246.000000	10.226403	0.083333
247.000000	9.982305	0.083333
248.000000	9.895530	0.083333
249.000000	9.900605	0.083333
250.000000	9.887896	0.083333
251.000000	9.658185	0.083333
252.000000	9.400820	0.083333
253.000000	9.314845	0.083333
254.000000	9.294301	0.083333
255.000000	9.577727	0.083333
256.000000	10.045975	0.083333
257.000000	10.546477	0.083333
258.000000	10.909156	0.083333
259.000000	10.999605	0.083333
260.000000	11.177687	0.083333
261.000000	11.492432	0.083333
262.000000	11.511339	0.083333
263.000000	11.415860	0.083333
264.000000	11.390627	0.083333
265.000000	11.295097	0.083333
266.000000	10.738535	0.083333
267.000000	10.159246	0.083333
268.000000	10.025735	0.083333
269.000000	9.958602	0.083333
270.000000	10.296968	0.083333
271.000000	10.483315	0.083333
272.000000	10.425103	0.083333
273.000000	10.432760	0.083333
274.000000	10.233547	0.083333
275.000000	10.259350	0.083333
276.000000	10.476026	0.083333
277.000000	10.571477	0.083333
278.000000	11.007805	0.083333
279.000000	11.698904	0.083333
280.000000	11.575155	0.083333
281.000000	11.660691	0.083333
282.000000	11.396703	0.083333
283.000000	11.074442	0.083333
284.000000	11.345053	0.083333
285.000000	11.434256	0.083333
286.000000	11.291305	0.083333
287.000000	11.203839	0.083333
288.000000	10.841561	0.083333
289.000000	10.379245	0.083333
290.000000	10.199133	0.083333
291.000000	10.461827	0.083333
292.000000	10.477633	0.083333
293.000000	10.498987	0.083333
294.000000	10.141883	0.083333
295.000000	9.855671	0.083333
296.000000	9.844500	0.083333
297.000000	10.192160	0.083333
298.000000	10.410113	0.083333
299.000000	10.394188	0.083333
300.000000	10.144188	0.083333
